LigandID,Class
Nitrofurazone,0
Ingliforib,0
Forskolin,0
4-Propylphenol,0
Fluoxastrobin,0
Fulvestrant,0
Levomenol,0
Methyl ethyl ketone,0
Nerolidol,0
Celecoxib,0
dl-alpha-Tocopheryl acetate,0
Formamide,0
Cyanuric acid,0
Spironolactone,0
5-Fluorouracil,0
Sucrose,0
Cyhalofop-butyl,0
Hexyl salicylate,0
4-Chlorotoluene,0
Tolyltriazole,0
2-Butanone oxime,0
lambda-Cyhalothrin,0
Divinylbenzene,0
Tetramethrin,0
Terpineol,0
Imidacloprid,0
Butyraldehyde oxime,0
"3-Chloro[1,1′-biphenyl]-4-ol",0
(-)-Nicotine,0
E-Cinnamic acid,0
Flumetsulam,0
(2E)-2-Hexenal,0
Chlorotoluene,0
Aldicarb,0
Triamcinolone,0
Corticosterone,0
Carabersat,0
(2E)-3-Phenylprop-2-enal,0
Terbacil,0
2-Ethylhexyl octadecanoate,0
Dehydroepiandrosterone,0
(Z)-3-Hexen-1-ol,0
Caffeine,0
Cladribine,0
sec-Butylbenzene,0
(Z)-11-Hexadecenal,0
DINP branched,0
Pentyl acetate,0
Imazamethabenz-methyl,0
Glyceryl monooctanoate,0
Erythromycin,0
Diniconazole,0
Bromacil,0
"(9Z,12R)-12-Hydroxyoctadec-9-enoic acid",0
CP-122721,0
Tris(methylphenyl) phosphate,0
D-Camphor,0
Diisobutyl adipate,0
Fipronil,0
(-)-beta-Pinene,0
Cycloheximide,0
Citralva,0
Methomyl,0
"(2R,6S)-Fenpropimorph",0
Aldicarb sulfoxide,0
dl-Menthol,0
3'-Azido-3'-deoxythymidine,0
Penoxsulam,0
Dicrotophos,0
Didanosine,0
Enadoline,0
2-Ethyl-2-hexenal,0
"Sorbitan, mono-(9Z)-9-octadecenoate",0
"1,2-Benzenedicarboxylic acid, diundecyl ester, branched and linear",0
Cyclanilide,0
Hydramethylnon,0
Hexythiazox,0
4-Butylphenol,0
Endosulfan I,0
alpha-Isomethylionone,0
Permethrin,0
Aldicarb oxime,0
Difpas-pyrazole,0
Dipropylene glycol monomethyl ether,0
Finasteride,0
Indoxacarb,0
Ethyl oleate,0
Dihydromyrcenol,0
Chloridazon,0
Polypropylene glycol,0
"3-Oxa-2,4-disilaheptan-1-ol, 2,2,4-trimethyl-4-(trimethylsiloxy)-, monoether with polyethylene glycol",0
Imazapic,0
Ethofumesate,0
1-Methyl-2-nitro-3-((tetrahydrofuran-3-yl)methyl)guanidine,0
Dimethyl phosphonate,0
Octyl beta-D-glucopyranoside,0
Octrizole,0
Aldicarb sulfone,0
alpha-Ionone,0
N-Benzyl-1H-purin-6-amine,0
"Fenpyroximate (Z,E)",0
Poly[oxy(dimethylsilylene)],0
"(2E)-3,7-Dimethyl-2,6-octadien-1-ol",0
Bifenthrin,0
17alpha-Hydroxyprogesterone,0
(4Z)-4-Decenal,0
Tripropylene glycol monomethyl ether,0
Methyl abietate,0
Fuazifop-P-butyl,0
Triisodecyl trimellitate,0
Clothianidin,0
Dimethylarsinic acid,0
Triticonazole,0
Ethyl diethanolamine,0
Pyraflufen-ethyl,0
Acetic acid,0
Gibberellic acid,0
Methyl styryl ketone,0
3-Phenoxybenzoic acid,0
Cyclopamine,0
Methylionone,0
Sulfasalazine,0
Tebufenpyrad,0
Colchicine,0
(-)-alpha-Pinene,0
Kinetin,0
Trifloxystrobin,0
17-Methyltestosterone,0
Benzyl cinnamate,0
2-Phenylphenol,0
Phenylmercuric acetate,0
(2-Dodecenyl)succinic anhydride,0
Bis(2-ethylhexyl) maleate,0
Zamifenacin,0
Dimethomorph,0
"(E)-1,2-Dichloroethylene",0
Thiodicarb,0
"Dipropylene glycol, dibenzoate",0
2-(Phenylmethylene)octanal,0
"17-((1-Oxohexyl)oxy)pregn-4-ene-3,20-dione",0
Mestranol,0
tert-Nonanethiol,0
Neodecanoic acid,0
Lovastatin,0
Sucrose octaacetate,0
Deltamethrin,0
Norflurazon,0
Oxamyl,0
Azoxystrobin,0
5-Heptyldihydro-2(3H)-furanone,0
1-Phenyl-2-nitropropene,0
Stavudine,0
"N,N-Dimethyldecylamine oxide",0
"Acetic acid, C8-10-branched alkyl esters, C9-rich",0
Diethylene glycol dibenzoate,0
Chloramine-T trihydrate,0
Melengestrol acetate,0
Pregnenolone carbonitrile,0
Fenoxaprop-P-ethyl,0
Cyproterone acetate,0
Glyceryl monoricinoleate,0
Clodinafop-propargyl,0
"1,2,3-Benzotriazole",0
Decyl beta-D-glucopyranoside,0
