LigandID,DTXSID,CASRN,BMAD,Cut Off,Hit Call,Max Med,canonical_smiles
Nitrofurazone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5020944,59-87-0,12.11631742,20,0,17.98277196,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1
Ingliforib,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4047252,186392-65-4,12.11631742,20,0,12.47033096,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1
Forskolin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8040484,66575-29-9,12.11631742,20,0,4.000411812,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1
4-Propylphenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID9022100,645-56-7,12.11631742,20,0,9.863892161,CCCc1ccc(O)cc1
Fluoxastrobin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2034625,361377-29-9,12.11631742,20,0,-8.635751765,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
Fulvestrant,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4022369,129453-61-8,12.11631742,20,0,7.942705032,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
Levomenol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4042094,23089-26-1,12.11631742,20,0,11.9203454,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1
Methyl ethyl ketone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3021516,78-93-3,12.11631742,20,0,4.031338736,CCC(C)=O
Nerolidol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3022247,7212-44-4,12.11631742,20,0,13.27853944,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C
Celecoxib,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0022777,169590-42-5,12.11631742,20,0,14.67621468,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
dl-alpha-Tocopheryl acetate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID3021356,52225-20-4,12.11631742,20,0,2.361644756,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
Formamide,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8025337,75-12-7,12.11631742,20,0,-6.621098788,NC=O
Cyanuric acid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7024873,108-80-5,12.11631742,20,0,1.000217869,O=c1[nH]c(=O)[nH]c(=O)[nH]1
Spironolactone,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6034186,52-01-7,12.11631742,20,0,18.20396522,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12
5-Fluorouracil,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2020634,51-21-8,12.11631742,20,0,7.003226925,O=c1[nH]cc(F)c(=O)[nH]1
Sucrose,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2021288,57-50-1,12.11631742,20,0,4.926489554,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
Cyhalofop-butyl,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1034503,122008-85-9,12.11631742,20,0,7.53132901,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1
Hexyl salicylate,https://comptox.epa.gov/dashboard/chemical/details/DTXSID4038924,6259-76-3,12.11631742,20,0,0.701444666,CCCCCCOC(=O)c1ccccc1O
4-Chlorotoluene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8024814,106-43-4,12.11631742,20,0,-1.960156813,Cc1ccc(Cl)cc1
Tolyltriazole,https://comptox.epa.gov/dashboard/chemical/details/DTXSID0026171,29385-43-1,12.11631742,20,0,-3.364454002,Cc1cccc2n[nH]nc12
2-Butanone oxime,https://comptox.epa.gov/dashboard/chemical/details/DTXSID1021821,96-29-7,12.11631742,20,0,3.435897436,CC/C(C)=N/O
lambda-Cyhalothrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID7032559,91465-08-6,12.11631742,20,0,12.66095763,CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F
Divinylbenzene,https://comptox.epa.gov/dashboard/chemical/details/DTXSID2025216,1321-74-0,12.11631742,20,0,4.324564713,C=Cc1ccccc1C=C
Tetramethrin,https://comptox.epa.gov/dashboard/chemical/details/DTXSID6032649,7696-12-0,12.11631742,20,0,2.042526304,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
Terpineol,https://comptox.epa.gov/dashboard/chemical/details/DTXSID8040775,8000-41-7,12.11631742,20,0,4.671508965,CC1=CCC(C(C)(C)O)CC1
Imidacloprid,https://comptox.epa.gov/dashboard/chemical/details/DTXSID5032442,138261-41-3,12.11631742,20,0,4.107123227,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1
